MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
55673.031250 -0.016242 0.023333 0.005213 0.014136 -0.012054 0.009402 -0.004521 0.013289
55673.093750 0.010128 0.024615 -0.007630 0.009718 0.011285 0.011908 0.001729 0.013690
55673.156250 0.065549 0.025132 0.014650 0.012456 0.008325 0.009462 0.035949 0.015859
55673.468750 0.065374 0.055844 0.042491 0.034027 0.017517 0.025305 0.008492 0.032245
55673.531250 0.042232 0.018119 0.010668 0.008203 0.005529 0.007853 0.024095 0.012596
55673.593750 0.040282 0.022034 -0.003943 0.008137 0.012959 0.010064 0.021573 0.013927
55673.656250 -0.010791 0.019667 -0.006648 0.009068 -0.001746 0.008970 -0.003531 0.011978
55673.718750 0.004232 0.018854 0.007423 0.009962 -0.001563 0.007875 -0.000495 0.011842
55673.781250 0.011468 0.024504 0.000948 0.013004 0.017333 0.011921 -0.012687 0.011952
55673.843750 -0.001490 0.024412 0.001223 0.009165 -0.009367 0.009489 0.008855 0.016002
55673.906250 0.000595 0.024886 -0.000409 0.011397 0.012942 0.012550 -0.015559 0.012136
55673.968750 0.012207 0.026380 -0.009517 0.013634 0.005689 0.011894 0.008190 0.014409
55674.031250 0.015194 0.027607 -0.000408 0.011377 0.020094 0.013532 -0.014031 0.014563
55674.093750 0.037229 0.026806 -0.009267 0.010007 0.010742 0.012631 0.022967 0.015125
55674.156250 -0.019205 0.025781 -0.005039 0.013408 0.008657 0.011833 -0.016866 0.014692
55674.531250 0.013964 0.018903 0.010500 0.010225 0.007233 0.008505 -0.004593 0.011278
55674.593750 0.013083 0.020437 0.000497 0.008912 -0.005102 0.008501 0.017895 0.013552
55674.656250 0.058804 0.022488 0.020133 0.011877 0.024425 0.010431 0.009259 0.013192
55674.718750 0.045086 0.025377 0.029548 0.016362 0.008291 0.010662 0.008592 0.013572
55674.781250 -0.003583 0.024238 0.013136 0.014372 -0.003660 0.010121 -0.003850 0.014114
55674.843750 -0.016837 0.023467 -0.016996 0.008433 -0.007300 0.009090 0.005498 0.015569
55674.906250 -0.022243 0.022547 -0.015320 0.004845 0.008264 0.011221 -0.019908 0.012678
55674.968750 0.009804 0.024384 -0.009479 0.010236 0.009722 0.011668 0.001049 0.013287
55675.031250 0.021222 0.023704 0.001259 0.009432 0.024227 0.011233 -0.013347 0.013192
55675.093750 0.002670 0.026608 -0.008412 0.015529 0.012002 0.012137 -0.007659 0.013687
55675.156250 0.079935 0.025436 0.016730 0.012790 0.033857 0.012621 0.013996 0.012426
55675.406250 -0.020252 0.035925 0.017873 0.019459 -0.018563 0.017809 -0.010592 0.022231
55675.468750 0.037440 0.022375 0.018609 0.013212 0.008096 0.008979 0.010786 0.014161
55675.531250 0.003129 0.019821 -0.019046 0.008289 0.007855 0.008961 0.007830 0.012805
55675.593750 0.055199 0.022671 0.005211 0.008935 0.009384 0.008921 0.036172 0.016082
55675.656250 0.016963 0.019139 0.010718 0.010459 0.006450 0.008468 0.002247 0.011690
55675.718750 0.013703 0.023848 0.019662 0.014314 0.015475 0.011274 -0.021309 0.011563
55675.781250 -0.000211 0.024771 0.001143 0.011848 0.009283 0.011519 -0.008839 0.014058
55675.843750 0.003560 0.023039 -0.003423 0.009990 0.006296 0.010551 -0.002793 0.013126
55675.906250 0.031518 0.027065 0.002717 0.011757 0.021576 0.012594 -0.003073 0.015186
55675.968750 0.004527 0.024232 -0.006451 0.007609 0.013946 0.011913 -0.009788 0.013468
55676.031250 0.023688 0.026330 -0.002006 0.012091 0.006402 0.010036 0.013501 0.017076
55676.093750 0.024783 0.026838 0.004305 0.011691 0.021662 0.012644 -0.009988 0.014851
55676.406250 -0.027763 0.029750 -0.007305 0.004218 -0.006820 0.015341 -0.012841 0.021640
55676.468750 0.005606 0.016921 0.013517 0.009375 -0.004120 0.006459 -0.000742 0.011328
55676.531250 0.019574 0.019882 0.004486 0.008217 0.014298 0.009629 -0.004325 0.011862
55676.593750 0.014036 0.021576 0.006088 0.011778 0.002391 0.009149 0.003422 0.013411
55676.656250 -0.000754 0.021998 -0.019286 0.005567 0.008065 0.010777 0.001298 0.012589
55676.718750 0.023709 0.023092 0.001166 0.012091 0.009789 0.009480 0.011202 0.014406
55676.781250 0.003449 0.024837 0.001319 0.009878 0.000947 0.010500 0.000930 0.015505
55676.843750 -0.004749 0.024500 -0.008356 0.010642 0.005688 0.010905 -0.007080 0.014447
55676.906250 0.007146 0.024300 0.001177 0.012201 0.005855 0.009737 -0.002058 0.015014
55676.968750 0.031879 0.025388 0.015466 0.015061 0.013047 0.010088 0.004026 0.015499
55677.031250 0.018899 0.025199 -0.006935 0.012763 -0.006829 0.008254 0.026367 0.017318
55677.093750 0.045252 0.021131 0.018014 0.011493 0.002989 0.008106 0.023905 0.013222
55677.406250 0.088410 0.027370 0.024950 0.014537 0.028949 0.012778 0.023417 0.014330
55677.468750 -0.045250 0.021839 -0.006725 0.007931 -0.011241 0.010590 -0.021520 0.012201
55677.593750 0.027742 0.025438 0.014101 0.015428 0.005081 0.010608 0.008509 0.014259
55677.656250 0.049118 0.028223 0.027237 0.016444 0.016268 0.013012 0.007386 0.015074
55677.718750 -0.026097 0.021480 -0.000302 0.010294 0.000300 0.009560 -0.023829 0.012402
55677.781250 0.001552 0.023266 0.007679 0.014067 0.005927 0.010618 -0.011139 0.011841
55677.843750 -0.012930 0.022499 0.006200 0.012207 0.003316 0.011930 -0.016302 0.010184
55677.906250 0.065536 0.026969 0.012855 0.011745 0.006029 0.010025 0.043894 0.018504
55677.968750 -0.020250 0.022133 0.009410 0.014080 0.005219 0.010097 -0.030214 0.010922
55678.031250 0.026099 0.023465 -0.000304 0.010381 0.015830 0.011548 0.002521 0.012255
55678.093750 -0.031970 0.025553 -0.003805 0.012949 0.006674 0.011890 -0.033798 0.013763
55678.531250 0.045284 0.021418 0.026483 0.011465 0.016628 0.009568 0.003297 0.012994
55678.593750 0.035848 0.020617 0.003808 0.008995 0.018085 0.009325 0.006230 0.012944
55678.656250 0.018965 0.024752 0.001394 0.010447 0.001158 0.009798 0.012966 0.016089
55678.718750 0.014368 0.023112 0.011538 0.012230 -0.006373 0.008692 0.012148 0.014729
55678.781250 -0.009635 0.022917 0.004940 0.010453 0.007147 0.011205 -0.016283 0.012748
55678.843750 0.036867 0.026862 0.005050 0.010686 -0.014612 0.008617 0.047436 0.019310
55678.906250 -0.007505 0.023955 0.011048 0.010836 -0.005240 0.010379 -0.006825 0.014325
55678.968750 -0.011602 0.027597 0.007874 0.015501 -0.010700 0.007323 -0.002695 0.019661
55679.031250 0.037036 0.032261 -0.014183 0.005790 0.013358 0.013036 0.023970 0.022061
55679.093750 0.009515 0.034542 0.024329 0.019483 0.024051 0.014980 -0.038091 0.019237
55679.343750 0.044816 0.033275 0.009681 0.014486 0.006087 0.015430 0.027375 0.022276
55679.406250 -0.017456 0.027119 0.013149 0.014317 -0.010893 0.011580 -0.012680 0.018178
55679.468750 -0.008583 0.030159 0.006604 0.010169 0.000188 0.013631 -0.013211 0.021476
55679.531250 -0.021354 0.032663 -0.005650 0.013466 -0.004144 0.015193 -0.007004 0.022694
55680.031250 -0.075286 0.050080 -0.013290 0.007673 -0.042553 0.016831 -0.002328 0.037458
55680.093750 0.064288 0.049734 0.040887 0.028912 0.028508 0.022685 -0.010358 0.024687
55680.343750 0.063224 0.022485 0.016218 0.011815 0.015773 0.009416 0.024150 0.013557
55680.406250 0.042265 0.021492 -0.002537 0.007795 0.015824 0.009268 0.018497 0.013685
55680.656250 0.011075 0.024113 0.026400 0.015573 -0.012218 0.007444 0.007426 0.014994
55680.718750 0.035115 0.025013 0.011466 0.009748 0.008052 0.010201 0.010811 0.015201
55680.781250 0.052583 0.027168 -0.004945 0.007715 0.026596 0.011583 0.013184 0.016493
55680.843750 0.064120 0.027742 0.011292 0.010997 0.018397 0.010998 0.023322 0.017106
55680.906250 0.069957 0.028108 0.014495 0.012948 0.025261 0.011509 0.015730 0.016561
55680.968750 0.016362 0.025022 0.004274 0.010052 0.015007 0.010740 -0.007581 0.014538
55681.031250 0.025764 0.026756 0.006509 0.010010 0.018290 0.011971 -0.004872 0.016191
55681.343750 0.049621 0.034182 0.034870 0.019660 0.008054 0.014739 0.009814 0.019656
55681.406250 0.034794 0.021656 0.008657 0.009839 0.013091 0.009969 0.009859 0.013388
55681.468750 0.070221 0.022729 0.028493 0.011815 0.010710 0.009520 0.030028 0.014370
55681.531250 -0.009334 0.018902 -0.007506 0.007362 0.009059 0.009227 -0.015315 0.011402
55681.593750 0.029663 0.065031 0.020477 0.031530 -0.012430 0.027958 0.027005 0.039343
55681.656250 0.039118 0.027537 -0.011379 0.009490 0.008078 0.012028 0.033169 0.017575
55681.718750 -0.021802 0.023277 -0.012651 0.007400 -0.004775 0.009384 -0.003106 0.015904
55681.781250 0.043241 0.027912 -0.019656 0.008047 0.007531 0.011276 0.040071 0.018695
55681.843750 0.013468 0.024645 -0.011272 0.007277 0.026909 0.012291 -0.015870 0.013825
55681.906250 0.029808 0.024784 0.003810 0.010346 0.011703 0.011585 0.008558 0.014157
55681.968750 -0.006057 0.025513 0.003682 0.012026 -0.006076 0.008412 0.000079 0.017661
55682.031250 0.007001 0.026485 -0.003055 0.008917 0.006026 0.012185 0.000400 0.015922
55682.093750 0.033625 0.026359 0.001018 0.010558 0.013920 0.011133 0.010831 0.016567
55682.343750 0.023751 0.022718 0.000071 0.010859 0.014139 0.010100 0.003531 0.014117
55682.406250 0.019755 0.020583 0.003494 0.008252 0.000852 0.008739 0.012635 0.013755
55682.468750 0.049187 0.021319 0.003353 0.009589 0.023080 0.010097 0.013374 0.012936
55682.531250 0.085312 0.030270 0.007679 0.014744 0.041648 0.014904 0.016398 0.015589
55682.593750 0.009479 0.024988 -0.004603 0.010969 -0.002710 0.009429 0.012671 0.016618
55682.656250 -0.006581 0.023240 0.010752 0.011706 0.011177 0.011303 -0.027320 0.012068
55682.718750 0.035032 0.025696 0.016244 0.012926 0.001356 0.010734 0.018175 0.015538
55682.781250 0.053945 0.028795 0.007948 0.011893 0.006149 0.011898 0.033686 0.018315
55682.843750 0.111468 0.032808 0.027026 0.017458 0.038937 0.014668 0.029130 0.018820
55682.906250 0.019523 0.026510 -0.021319 0.008271 0.007718 0.011022 0.019717 0.017421
55682.968750 0.111692 0.032874 0.045300 0.017845 0.064173 0.016620 -0.010219 0.015920
55683.031250 0.146503 0.034859 0.039736 0.018105 0.039045 0.015064 0.051204 0.020357
55683.281250 0.116800 0.030387 0.009261 0.011643 0.020733 0.011440 0.067662 0.020279
55683.343750 -0.005421 0.019644 -0.005116 0.008020 -0.003256 0.007884 0.001617 0.013539
55683.406250 0.039589 0.021368 0.013620 0.009886 0.014837 0.009866 0.009761 0.013173
55683.468750 0.099548 0.030656 0.001161 0.008698 0.024600 0.013046 0.054204 0.020002
55683.531250 0.082633 0.029727 0.013617 0.013261 0.022502 0.013552 0.033485 0.017269
55683.593750 0.056984 0.027137 0.027526 0.015242 0.016279 0.011712 0.009487 0.015491
55683.656250 0.014813 0.025173 -0.003230 0.010995 0.009872 0.011482 0.000654 0.014725
55683.718750 0.134340 0.034097 0.018899 0.016863 0.060526 0.016887 0.027122 0.017406
55683.781250 0.063144 0.028239 0.016326 0.014513 0.016854 0.012946 0.022067 0.015676
55683.843750 0.075797 0.028034 0.006744 0.010371 0.042611 0.013764 0.006816 0.015635
55683.906250 0.076495 0.029502 0.020500 0.015632 0.011298 0.011922 0.038782 0.018042
55683.968750 0.013747 0.025746 0.012208 0.013356 0.002104 0.010907 0.001480 0.015306
55684.031250 0.025924 0.027550 -0.001692 0.009003 -0.006524 0.010753 0.030659 0.018729
55684.281250 0.082803 0.031328 0.006524 0.013723 0.024262 0.012846 0.036875 0.019876
55684.343750 0.034665 0.021556 0.005765 0.010328 0.009508 0.009366 0.016308 0.013857
55684.406250 0.053241 0.022640 0.013746 0.010634 0.011561 0.010097 0.026556 0.014500
55684.468750 0.025157 0.026885 -0.000261 0.008919 0.007147 0.011270 0.011999 0.017526
55684.531250 0.000479 0.024507 -0.007453 0.009492 0.009278 0.011663 -0.006465 0.014045
55684.593750 0.002602 0.024535 -0.008918 0.009630 -0.001397 0.010181 0.008728 0.015772
55684.656250 -0.002120 0.021815 0.013878 0.011799 0.014537 0.010591 -0.028802 0.011058
55684.718750 0.005872 0.023981 0.008117 0.012146 0.000796 0.010087 -0.001080 0.014455
55684.781250 0.008590 0.026142 -0.001707 0.009082 0.003527 0.011452 0.003161 0.016446
55684.843750 0.005700 0.024956 0.013796 0.013435 -0.016592 0.009183 0.015994 0.016102
55684.906250 0.057787 0.028389 0.016554 0.014716 0.017325 0.011915 0.024824 0.017766
55684.968750 0.053703 0.028121 -0.010525 0.011653 0.025958 0.012925 0.020520 0.016493
55685.031250 0.148921 0.033796 0.040182 0.019012 0.029079 0.013042 0.069626 0.020945
55685.218750 -0.010385 0.025826 -0.023347 0.008618 -0.002143 0.010277 0.008533 0.017348
55685.281250 0.027023 0.029509 0.017971 0.016053 0.003554 0.011539 0.011063 0.018674
55685.343750 0.006646 0.018500 0.006817 0.009148 -0.009059 0.007809 0.012074 0.011894
55685.406250 0.004879 0.024332 0.003980 0.010808 0.005253 0.010071 -0.004882 0.015322
55685.468750 0.018842 0.024029 0.025481 0.014429 0.004446 0.010614 -0.005473 0.013024
55685.531250 0.037934 0.025002 0.005582 0.008594 0.018959 0.012452 0.005479 0.013891
55685.656250 -0.017408 0.023487 -0.001861 0.011216 -0.001553 0.011316 -0.012817 0.012668
55685.718750 0.028757 0.027730 -0.014892 0.010192 0.021063 0.013223 0.010627 0.016461
55685.781250 0.047080 0.027390 -0.007584 0.009659 0.009526 0.011433 0.033506 0.017783
55685.843750 0.008040 0.024831 0.003732 0.014171 -0.020307 0.006858 0.029932 0.017441
55685.906250 0.035814 0.026088 0.001070 0.011091 0.023500 0.012828 -0.001019 0.014195
55685.968750 0.026767 0.027940 0.009631 0.013913 0.007337 0.011569 0.007806 0.017137
55686.031250 0.077584 0.031167 0.044106 0.019785 0.038085 0.014387 -0.005936 0.015998
55686.218750 0.055261 0.031366 0.006853 0.012553 0.016724 0.013894 0.019604 0.019226
55686.281250 -0.009298 0.025417 -0.016265 0.004904 0.005122 0.011703 -0.005032 0.016062
55686.343750 0.017686 0.019993 -0.001130 0.007322 0.010275 0.009666 0.002103 0.012317
55686.406250 -0.022255 0.024545 -0.000543 0.013102 -0.001517 0.011066 -0.019790 0.013807
55686.468750 0.034208 0.026048 0.003795 0.014411 0.004616 0.010332 0.021325 0.015954
55686.531250 -0.009905 0.023376 -0.003332 0.011340 -0.005081 0.009985 -0.001945 0.014174
55686.593750 0.034016 0.025902 0.005257 0.014253 0.014179 0.011444 0.008294 0.014592
55686.656250 0.013401 0.025922 -0.006207 0.009683 0.012549 0.012423 -0.000172 0.014877
55686.718750 0.001884 0.023867 0.025762 0.016046 -0.007268 0.009049 -0.006589 0.013899
55686.781250 -0.005677 0.023638 -0.003248 0.009481 -0.006536 0.009048 0.008069 0.016315
55686.843750 -0.003389 0.023103 0.025726 0.017385 -0.002203 0.010568 -0.018380 0.010149
55686.906250 -0.037161 0.022455 -0.015070 0.008081 0.001518 0.010979 -0.025319 0.012718
55686.968750 0.002791 0.024908 0.002575 0.011141 0.010474 0.011637 -0.012295 0.014157
55687.031250 -0.015996 0.025831 -0.001902 0.011464 -0.006011 0.010742 -0.007929 0.016315
55687.218750 0.032645 0.028735 -0.001906 0.011485 0.011284 0.011665 0.014330 0.018704
55687.281250 0.026184 0.028505 0.010091 0.010695 0.002150 0.011982 0.013491 0.018291
55687.343750 -0.002711 0.025180 0.005454 0.012827 0.001525 0.011032 -0.003979 0.015151
55687.406250 -0.022225 0.023762 -0.000410 0.011434 0.004519 0.011456 -0.024531 0.012765
55687.468750 0.025654 0.026462 0.002461 0.013038 0.015165 0.011596 0.001647 0.015586
55687.531250 0.032261 0.026296 0.018851 0.013723 -0.000000 0.011107 0.015853 0.015694
55687.593750 0.054268 0.027743 0.033653 0.017310 0.027883 0.013929 -0.006533 0.012838
55687.656250 0.032625 0.025511 0.004119 0.011184 0.011526 0.010760 0.011143 0.015916
55687.718750 0.045591 0.027062 0.014427 0.014050 0.012864 0.012207 0.013155 0.015302
55687.781250 0.000908 0.023835 -0.000412 0.011491 0.012301 0.010739 -0.015242 0.013810
55687.843750 0.005060 0.025238 0.000963 0.013207 0.009173 0.011383 -0.007679 0.014206
55687.906250 0.027152 0.025710 -0.007850 0.009999 0.016049 0.011657 0.008381 0.015484
55687.968750 -0.001930 0.026817 -0.007723 0.007475 0.014386 0.012666 -0.015649 0.016232
55688.031250 0.016971 0.026918 -0.001934 0.011658 0.007663 0.011481 0.004378 0.016755
55688.156250 -0.007329 0.026107 0.002628 0.011372 0.005421 0.011065 -0.014732 0.016253
55688.218750 -0.014880 0.024891 -0.006373 0.009942 -0.000847 0.011798 -0.008693 0.014328
55688.281250 0.023374 0.028646 0.005551 0.013053 0.002330 0.011208 0.016532 0.019003
55688.343750 0.009289 0.026752 -0.025955 0.006295 0.006782 0.012529 0.015039 0.016518
55688.406250 -0.010623 0.025803 0.015826 0.017003 -0.002120 0.009717 -0.013725 0.015713
55688.468750 0.034761 0.028039 0.013066 0.014295 0.014434 0.013220 0.006517 0.015679
55688.531250 0.027606 0.024989 0.016125 0.014131 0.024555 0.012920 -0.013212 0.011785
55688.593750 0.001537 0.026581 0.000976 0.013382 -0.009796 0.008823 0.011924 0.018239
55688.656250 -0.012913 0.025938 -0.003344 0.009760 -0.002412 0.011918 -0.006973 0.015552
55688.718750 -0.001442 0.024824 -0.014270 0.012582 0.003276 0.010171 0.003721 0.015278
55688.781250 0.071200 0.031592 0.006984 0.014691 0.023043 0.013477 0.028225 0.019299
55688.843750 -0.044769 0.021121 -0.004909 0.009946 -0.017637 0.008547 -0.014479 0.013380
55688.906250 0.009569 0.026033 0.023788 0.015368 -0.002921 0.009827 -0.004166 0.016104
55688.968750 0.072140 0.028822 0.013313 0.012723 0.031606 0.014134 0.014375 0.015555
55689.031250 0.074782 0.028910 0.006008 0.009251 0.015823 0.012100 0.039805 0.018915
55689.156250 -0.006400 0.026915 -0.007999 0.010189 0.009217 0.012598 -0.013860 0.015868
55689.218750 -0.048538 0.022926 -0.003511 0.011950 -0.007651 0.010049 -0.030047 0.013273
55689.281250 0.046386 0.028543 0.007306 0.011235 0.033192 0.014544 -0.005959 0.015039
55689.343750 0.026491 0.026756 0.022377 0.015534 -0.003082 0.011030 0.011490 0.015705
55689.406250 -0.010666 0.025678 0.013236 0.014481 0.012260 0.013465 -0.033774 0.011194
55689.468750 -0.018337 0.024372 0.011693 0.014571 0.006097 0.012747 -0.030757 0.010197
55689.531250 -0.020511 0.023906 0.004226 0.011477 -0.002153 0.009864 -0.017651 0.014841
55689.656250 0.001865 0.025443 -0.004938 0.010004 -0.007041 0.011198 0.017314 0.016139
55689.718750 0.008408 0.026764 -0.018782 0.008688 0.009420 0.011690 0.006432 0.017036
55689.781250 0.011509 0.028034 0.028351 0.018044 -0.013864 0.009101 0.007226 0.018046
55689.843750 -0.008213 0.024728 0.002827 0.009404 0.003888 0.011890 -0.013684 0.014113
55689.906250 -0.008016 0.023720 -0.006371 0.007515 -0.003101 0.011099 0.000984 0.014278
55689.968750 0.009583 0.026831 0.008503 0.016326 0.000793 0.011508 -0.002062 0.015029
55690.031250 -0.013782 0.029170 0.014768 0.016058 -0.006582 0.013239 -0.014998 0.016070
55690.093750 0.043463 0.027607 0.002895 0.009629 0.020802 0.012603 0.009673 0.016745
55690.156250 -0.016907 0.027891 0.010221 0.014765 -0.007086 0.011270 -0.008348 0.017536
55690.218750 0.015749 0.029857 -0.002129 0.013797 -0.000145 0.012561 0.016955 0.018895
55690.281250 0.030997 0.028269 -0.006674 0.012283 0.021912 0.013299 0.003679 0.016071
55690.343750 -0.016716 0.026994 0.007106 0.014946 0.006876 0.013304 -0.027399 0.013303
55690.406250 0.029072 0.026990 -0.007968 0.007713 0.019494 0.013848 0.017446 0.016261
55690.468750 0.043961 0.027167 0.004130 0.013488 -0.004570 0.010069 0.037889 0.017884
55690.531250 0.007982 0.024084 0.012006 0.013071 -0.002985 0.010041 0.006863 0.014847
55690.593750 0.004404 0.024662 0.018128 0.014425 -0.011705 0.009761 0.006853 0.014827
55690.656250 0.015435 0.026921 0.011860 0.014779 0.016447 0.013550 -0.009840 0.014107
55690.718750 -0.035458 0.022443 -0.000287 0.009780 0.000072 0.011109 -0.030388 0.012008
55690.781250 -0.014209 0.025679 0.005585 0.015144 0.000802 0.011630 -0.017729 0.013734
55690.843750 -0.015067 0.024175 0.002867 0.009536 0.004746 0.012032 -0.020646 0.013148
55690.906250 -0.001582 0.025918 0.006021 0.009271 -0.003140 0.011239 -0.002264 0.016392
55690.968750 0.028040 0.027702 -0.000431 0.012003 0.008695 0.012417 0.012592 0.016532
55691.031250 0.062905 0.031835 0.008906 0.013326 0.029265 0.014149 0.012153 0.019233
55691.093750 0.022591 0.031355 0.007041 0.016629 -0.007978 0.011436 0.022859 0.020412
55691.156250 0.029911 0.029986 -0.009927 0.012645 0.021982 0.014804 0.002724 0.016291
55691.218750 0.034469 0.030339 -0.002159 0.013993 0.022870 0.014358 0.002634 0.016876
55691.281250 0.011968 0.027708 0.047728 0.020176 -0.013514 0.010541 -0.005097 0.015357
55691.343750 0.060979 0.031617 0.043165 0.019157 0.021322 0.014447 -0.001276 0.016464
55691.406250 0.026949 0.028374 0.041454 0.020459 0.006326 0.012580 -0.011848 0.013618
55691.468750 0.035749 0.025844 -0.009705 0.008011 0.028845 0.013371 0.001096 0.013885
55691.531250 -0.030072 0.023092 -0.015912 0.005032 -0.012746 0.010543 -0.000001 0.014584
55691.593750 0.009137 0.024871 0.001302 0.009753 0.000810 0.011747 0.005018 0.014410
55691.656250 0.051005 0.030672 0.023051 0.016002 0.031012 0.015100 -0.009145 0.015562
55691.718750 0.001912 0.026075 0.002605 0.013798 0.000810 0.011752 -0.001005 0.014621
55691.781250 0.025683 0.029438 0.010448 0.015093 0.012785 0.012929 -0.000367 0.017088
55691.843750 -0.007578 0.026884 -0.011478 0.010788 -0.012802 0.010589 0.016581 0.017736
55691.906250 0.004268 0.026133 0.002616 0.013858 -0.002147 0.009530 0.003665 0.016994
55691.968750 0.029532 0.028567 -0.006557 0.007734 -0.000075 0.012390 0.029576 0.018503
55692.031250 -0.020623 0.027685 -0.008294 0.010563 -0.011338 0.011693 0.000549 0.017661
55692.093750 -0.027829 0.028356 -0.017781 0.008822 -0.008165 0.012140 -0.002573 0.018321
55692.156250 0.002565 0.028641 0.016749 0.016392 0.004672 0.013230 -0.014136 0.015148
55692.218750 -0.020146 0.025236 -0.006567 0.007745 -0.018282 0.008139 0.009470 0.018542
55692.281250 -0.008358 0.024956 0.012402 0.011331 -0.000744 0.011350 -0.014066 0.014507
55692.343750 0.010840 0.028578 0.031142 0.017245 -0.003202 0.011461 -0.006356 0.016800
55692.406250 0.057182 0.030733 0.026254 0.017426 0.027334 0.013981 0.002664 0.017068
55692.468750 -0.020735 0.021910 0.016973 0.014875 -0.008644 0.009190 -0.018803 0.011722
55692.531250 0.050478 0.030077 0.015361 0.014959 0.012889 0.013034 0.016676 0.017838
55692.593750 -0.009995 0.027122 0.035858 0.018444 -0.013790 0.011287 -0.014103 0.014545
55692.656250 0.028793 0.027264 -0.013026 0.008409 -0.001491 0.010831 0.038708 0.018847
55692.718750 0.030905 0.028151 0.009064 0.013562 0.013921 0.011409 0.002576 0.017668
55692.781250 -0.025263 0.026971 -0.010104 0.012870 -0.001716 0.012504 -0.016227 0.015282
55692.843750 -0.006353 0.026592 0.001173 0.012163 0.000746 0.012442 -0.008125 0.015031
55692.906250 0.051490 0.031462 0.002641 0.013992 0.019058 0.015612 0.017921 0.016704
55692.968750 0.038100 0.028643 -0.001912 0.010174 0.006440 0.012806 0.025916 0.017658
55693.031250 -0.033525 0.026725 0.021588 0.017768 -0.016080 0.009548 -0.023477 0.016183
55693.093750 0.007118 0.029723 0.013964 0.013346 -0.008160 0.011698 0.006382 0.019262
55693.156250 -0.000650 0.027541 0.004265 0.013930 0.006441 0.012809 -0.012219 0.015207
55693.218750 0.059532 0.028225 0.001030 0.014129 0.021142 0.013354 0.023249 0.015339
55693.281250 0.006049 0.029331 -0.010012 0.010811 0.022642 0.014256 -0.016489 0.016607
55693.343750 -0.013732 0.027861 0.013848 0.015151 -0.004202 0.012660 -0.013345 0.015902
55693.406250 0.026491 0.027983 0.016946 0.016585 0.012305 0.012113 -0.003152 0.015575
55693.468750 0.018547 0.026079 0.015578 0.013245 -0.006287 0.009808 0.013864 0.016836
55693.531250 -0.029441 0.022988 -0.008587 0.012910 -0.013645 0.008792 -0.002980 0.014294
55693.656250 0.006605 0.026975 -0.001919 0.010213 0.009771 0.012746 -0.005199 0.015664
55693.718750 -0.030293 0.027346 0.001183 0.012272 -0.027801 0.010105 0.006604 0.018299
55693.781250 -0.018243 0.026573 0.004291 0.014015 0.005726 0.012388 -0.027444 0.014455
55693.843750 0.050885 0.031342 0.013782 0.016838 0.004904 0.012433 0.026830 0.019379
55693.906250 -0.003146 0.028199 0.028372 0.016066 -0.009857 0.011815 -0.008360 0.016399
55693.968750 -0.013268 0.025443 -0.001927 0.010255 0.002339 0.013037 -0.014067 0.013252
55694.031250 0.063448 0.033208 0.009182 0.013739 0.033177 0.016215 0.003536 0.018393
55694.093750 -0.027545 0.025267 -0.019738 0.009130 0.008991 0.012840 -0.018278 0.014159
55694.156250 0.025905 0.031416 0.007568 0.013862 0.007857 0.014791 0.007737 0.017748
55694.218750 -0.001309 0.025216 -0.005200 0.010535 0.006656 0.011857 -0.006068 0.014441
55694.281250 0.027470 0.030089 -0.000595 0.014357 0.016419 0.013132 0.001586 0.017951
55694.343750 0.025378 0.028699 0.013958 0.015271 0.004838 0.012981 0.005970 0.016018
55694.406250 0.002070 0.026222 0.015756 0.013396 0.000908 0.011499 -0.006256 0.015790
55694.468750 -0.005470 0.028004 -0.008500 0.010826 -0.008958 0.010702 0.010675 0.018857
55694.531250 0.003279 0.026275 -0.001939 0.010317 -0.002430 0.011655 0.007023 0.016047
55694.593750 -0.019380 0.025758 0.019107 0.013251 -0.005016 0.012317 -0.022404 0.013650
55694.656250 0.012807 0.026610 0.014180 0.013552 0.026216 0.014813 -0.028307 0.011453
55694.718750 -0.023102 0.026377 0.007762 0.011936 -0.013148 0.010875 -0.009467 0.016581
55694.781250 0.036527 0.032666 0.018940 0.015071 -0.001823 0.013248 0.021628 0.020629
55694.843750 -0.006685 0.028078 -0.003884 0.014617 0.017338 0.013172 -0.024665 0.015155
55694.906250 0.015599 0.030563 0.031761 0.019095 0.014719 0.014274 -0.025770 0.015233
55694.968750 0.020404 0.030424 -0.007032 0.012942 -0.004113 0.011753 0.025917 0.020081
55695.031250 0.012075 0.030151 0.005839 0.015832 0.010593 0.013908 -0.003384 0.017046
55695.093750 0.014576 0.029582 0.004334 0.014156 0.017196 0.014167 -0.011446 0.016032
55695.156250 -0.035501 0.027788 -0.015138 0.011370 0.003204 0.013154 -0.024834 0.015865
55695.218750 0.026651 0.029356 -0.005236 0.010608 -0.000762 0.011630 0.024969 0.019581
55695.281250 0.033807 0.029706 0.011078 0.011742 0.006477 0.013541 0.013997 0.017703
55695.343750 0.007669 0.028272 0.007771 0.011950 0.009052 0.012928 -0.009472 0.016589
55695.406250 0.006261 0.029352 0.009141 0.015674 -0.013274 0.011522 0.014950 0.018263
55695.468750 0.024036 0.030367 0.007635 0.013985 -0.000077 0.012723 0.022917 0.019647
55695.531250 0.020514 0.030588 0.010831 0.015647 0.004900 0.013149 0.004718 0.018057
