MJD,crab_intensity,crab_intensity_uncertainty
51396.506288,1.5230933333333334,0.008266666666666667
51397.558163,1.3526399999999998,0.00676
51398.620495999996,1.23248,0.006866666666666667
51399.882218,1.1931333333333334,0.013733333333333334
51400.405984,1.1425466666666666,0.0132
51401.558546,1.1929333333333334,0.0082
51402.438741000005,1.1692266666666669,0.008133333333333333
51403.473483,1.4237199999999999,0.01704
51404.589173,1.6597333333333333,0.010733333333333334
51405.358813,1.55364,0.012373333333333332
51406.590212,0.07806666666666667,0.00332
51407.91478,0.78624,0.013560000000000001
51408.757042000005,0.7498666666666667,0.00636
51410.568854000005,0.9428,0.014039999999999999
51411.356354,1.0089599999999999,0.011546666666666667
51412.430018,1.0805733333333334,0.008626666666666666
51413.337402,1.0747333333333333,0.00684
51414.49478,1.0964133333333335,0.010706666666666666
51415.347978,1.2160133333333334,0.012666666666666666
51416.316879000005,1.2986666666666666,0.014626666666666666
51417.391243,1.2364933333333334,0.010106666666666667
51418.419809,1.1422266666666667,0.0084
51419.203947,1.0312933333333332,0.017240000000000002
51420.235520999995,1.0829333333333333,0.027200000000000002
51423.710891,0.6382,0.014266666666666667
51425.704410000006,0.8972000000000001,0.029333333333333336
51427.568206,1.0563066666666667,0.020946666666666666
51428.354595,1.12512,0.011320000000000002
51429.198410000005,1.0922800000000001,0.014453333333333334
51430.320388,1.0939066666666666,0.012586666666666668
51431.152188,1.2690666666666668,0.03333333333333333
51432.227113,1.21228,0.010746666666666667
51433.373782999995,1.7642399999999998,0.011
51434.316205,1.865,0.012106666666666665
51435.349456,1.6480533333333334,0.009893333333333334
51436.293854,1.1776133333333334,0.0067466666666666664
51437.368669,1.1239866666666665,0.009000000000000001
51438.377743,0.9950533333333332,0.0071600000000000006
51439.366116000005,0.08397333333333332,0.0025199999999999997
51440.363108,0.4999866666666667,0.0037466666666666672
51441.37474,0.9305466666666666,0.00508
51442.323685,1.06876,0.005346666666666667
51443.391997000006,1.0919333333333332,0.005453333333333333
51444.473279000005,1.18388,0.007266666666666667
51445.503429000004,1.1767866666666666,0.00588
51446.461369,1.3260933333333333,0.006626666666666667
51447.461844,1.4529466666666666,0.007266666666666667
51448.588545,1.0639866666666666,0.009720000000000001
51449.478727,1.7333999999999998,0.008666666666666666
51450.484482,1.6006,0.008
51451.438161,1.2910133333333333,0.0064533333333333335
51452.35278,1.2431333333333334,0.006213333333333334
51453.50415,1.4302,0.016546666666666664
51460.412002,0.8936,0.0244
51462.424688,0.99912,0.015053333333333333
51463.471632,0.9769333333333333,0.03453333333333333
51464.416261,1.0083866666666665,0.013093333333333334
51465.333854000004,1.0493333333333335,0.05573333333333333
51466.353607,0.93976,0.018426666666666664
51468.596632,0.9464,0.032
51469.494456,1.05644,0.015186666666666666
51470.791817000005,1.1098666666666666,0.036000000000000004
51471.107002,0.9415199999999999,0.020466666666666664
51472.821632,0.13234666666666667,0.016933333333333335
51473.696632,0.8967066666666667,0.020973333333333337
51474.683669,1.0129733333333333,0.018026666666666667
51475.173114,1.1102666666666665,0.051199999999999996
51477.348521,1.1576,0.017453333333333335
51480.957743,1.0316,0.04013333333333333
51481.060891,1.0602933333333333,0.014853333333333335
51482.458716,1.0235866666666666,0.01728
51483.396854,1.2449866666666667,0.014866666666666667
51484.362517,1.3857333333333335,0.01416
51485.28529,1.454853333333333,0.025213333333333334
51487.481539,0.36512,0.013946666666666668
51488.413669,0.3243066666666667,0.006226666666666667
51489.468457,0.10932,0.004666666666666666
51490.301493,0.8513066666666667,0.008013333333333332
51491.435205,0.9338133333333334,0.008879999999999999
51492.264618,0.9355733333333334,0.012853333333333335
51493.293147000004,0.9684266666666668,0.01108
51504.963298,3.1384,0.05586666666666667
51513.222001999995,1.1930666666666667,0.03253333333333333
51516.28441,1.4630666666666667,0.06786666666666666
51517.216261,0.8321333333333333,0.05453333333333333
51519.279595,0.7893333333333333,0.06013333333333333
51522.235484,0.18539999999999998,0.012986666666666667
51526.603484,2.470666666666667,0.04582666666666666
51531.700317,1.1394933333333335,0.012693333333333334
51532.780752,0.9543866666666666,0.01076
51533.057188,0.9592666666666666,0.028373333333333334
51534.631015,0.9428266666666667,0.02606666666666667
51536.61552,0.9638666666666668,0.02701333333333333
51537.351493,1.1185466666666668,0.019866666666666668
51539.398299,2.4772,0.11106666666666666
51540.896743,2.5059466666666665,0.0296
51541.061632,2.922053333333334,0.035146666666666666
51542.643854,2.2480266666666666,0.05744
51545.939039,1.4358933333333335,0.03165333333333333
51546.646076,1.5629066666666664,0.017053333333333334
51547.794694,1.28144,0.00924
51550.527743,1.1358266666666668,0.015506666666666667
51551.485520999995,1.1781333333333333,0.028133333333333333
51552.757003,0.9727066666666667,0.02396
51554.507629,1.2561466666666667,0.01016
51555.673647,2.4384799999999998,0.012186666666666667
51556.69446,2.0131200000000002,0.015039999999999998
51557.822692,2.2318666666666664,0.01616
51558.373422000004,1.8292666666666666,0.011493333333333333
51559.716875,1.1190266666666668,0.010253333333333333
51560.509605,1.1286800000000001,0.0086
51561.686910000004,1.0951333333333333,0.006213333333333334
51562.177547,1.06928,0.008186666666666667
51563.754053,0.8787866666666666,0.012453333333333334
51564.398922,0.9839199999999999,0.0073733333333333324
51565.77144700001,0.9624266666666667,0.029746666666666664
51566.721632,1.0602133333333335,0.006066666666666667
51567.361076,1.01928,0.00672
51568.406354,0.9570000000000001,0.01012
51569.548412000004,0.90488,0.008146666666666667
51570.535487,0.9430133333333334,0.00512
51571.539417,0.62368,0.0038400000000000005
51572.290068,0.8824266666666667,0.011773333333333334
51573.792187,1.9512666666666667,0.025773333333333336
51574.275706,1.3698933333333334,0.01770666666666667
51575.638558,2.1308133333333332,0.021413333333333333
51576.782928,1.4919733333333334,0.021679999999999998
51577.708977999995,1.3019733333333332,0.013133333333333334
51578.687928,1.34164,0.016066666666666667
51581.571262,1.1048,0.03186666666666667
51582.918669,1.0961333333333332,0.027066666666666662
51583.601182,1.1763866666666667,0.016266666666666665
51584.863916,1.0735466666666666,0.017693333333333332
51587.617002,0.30579999999999996,0.009813333333333334
51588.254456,0.048613333333333335,0.008613333333333332
51589.230274,1.6744933333333334,0.014093333333333333
51590.460472000006,1.1574399999999998,0.007933333333333332
51591.64055,1.1011466666666667,0.007519999999999999
51592.566108,1.1475600000000001,0.00592
51593.459111000004,1.1714666666666667,0.0061600000000000005
51594.405974,1.22556,0.0067466666666666664
51595.49525,1.16692,0.005839999999999999
51596.495544,1.0191466666666669,0.006066666666666667
51597.433081,0.97,0.007280000000000001
51598.369289,0.9423466666666667,0.006533333333333333
51599.540326,0.9441733333333334,0.004933333333333333
51600.464485000004,1.0912533333333332,0.00684
51601.554279,1.0494933333333334,0.006386666666666666
51602.710045,0.8092800000000001,0.016226666666666667
51603.54533,0.94684,0.00488
51604.531868,1.324,0.006613333333333333
51605.559812,1.40784,0.00704
51606.579214,1.1577466666666667,0.0057866666666666665
51607.113351,1.0988266666666668,0.01192
51610.666982,1.1574666666666666,0.010226666666666667
51611.324079000005,1.0473733333333333,0.0074666666666666675
51612.673457,1.2494933333333333,0.013053333333333335
51613.80265,1.0614400000000002,0.010679999999999999
51614.305583,0.9191199999999999,0.007693333333333334
51615.885058,0.8084533333333332,0.012026666666666666
51616.03978,0.8001733333333334,0.018226666666666665
51618.643258,0.7631866666666667,0.012533333333333332
51619.593762000004,0.80488,0.01128
51620.57951,0.5159866666666666,0.003626666666666667
51621.290026999995,0.10492,0.0033066666666666665
51622.051552,1.2034933333333333,0.011426666666666667
51623.928854000005,1.8554533333333332,0.024573333333333336
51625.844687,1.4521600000000001,0.0182
51626.635891000005,1.7263600000000001,0.01692
51627.459664,1.5683866666666666,0.019546666666666667
51628.436209,1.5782933333333335,0.020426666666666662
51629.528669,1.3806800000000001,0.0414
51630.377373,1.1089733333333331,0.02033333333333333
51634.390428,0.80988,0.012546666666666666
51635.400582,0.8255199999999999,0.011853333333333334
51636.260274,0.81724,0.00968
51637.570521,1.6831733333333334,0.017733333333333334
51638.649224,2.3116666666666665,0.028466666666666664
51639.726698,1.7604,0.010666666666666668
51640.527465,1.3567333333333333,0.013306666666666666
51641.982188,1.3459066666666666,0.017346666666666666
51642.429178,1.3486,0.011853333333333334
51643.463565,1.4618933333333335,0.007346666666666667
51644.510243000004,1.4682266666666668,0.011133333333333334
51645.587126,1.2515333333333332,0.008853333333333335
51646.494854000004,1.2100666666666666,0.010466666666666668
51647.438020999994,1.2201066666666667,0.012013333333333332
51648.474736000004,0.9467199999999999,0.005986666666666667
51649.541924,0.8761333333333332,0.006306666666666666
51650.477843,0.8489066666666667,0.0056
51651.49538,0.9512266666666667,0.0066
51652.481848,0.8740933333333334,0.0061066666666666665
51653.311085,0.9724266666666667,0.006973333333333334
51654.620445,0.6931466666666667,0.005693333333333334
51655.576141000005,1.2287333333333335,0.007586666666666666
51656.143272,1.37328,0.012626666666666668
51657.536817,1.4813466666666666,0.007546666666666668
51658.674286,1.4433066666666665,0.01016
51659.726526,1.2410133333333335,0.018320000000000003
51660.410058,0.9202266666666666,0.009479999999999999
51661.505413,0.9422666666666667,0.0077333333333333325
51662.467068,1.1459066666666666,0.01256
51663.402951,1.0482933333333333,0.00668
51664.600336,0.80992,0.012253333333333333
51665.684286,0.9903733333333334,0.01224
51666.52144700001,0.8716133333333335,0.008346666666666667
51667.644472,0.8723333333333333,0.010706666666666666
51668.524682999996,0.7780666666666666,0.005933333333333333
51669.61184,0.72632,0.014826666666666669
51670.506239,0.38645333333333337,0.004733333333333333
51671.349155,0.4376666666666667,0.010493333333333334
51672.759360000004,2.451386666666667,0.016613333333333334
51673.639932,1.5292133333333333,0.01336
51674.484410000005,1.8540533333333333,0.03834666666666667
51675.652626999996,1.0129199999999998,0.010213333333333331
51676.43678,1.3007600000000001,0.01884
51677.615397,1.0137466666666668,0.019826666666666666
51678.469410000005,1.2854933333333334,0.03574666666666667
51679.725197,0.9526800000000001,0.013666666666666666
51680.649172000005,1.02996,0.0202
51681.658642,1.0002533333333332,0.015493333333333333
51682.388113,0.9956266666666667,0.03793333333333333
51683.643916,0.8359199999999999,0.016040000000000002
51684.647743,0.8058933333333334,0.01172
51685.706965,0.7059333333333333,0.012106666666666665
51686.584964999995,0.8456,0.02826666666666667
51687.553965,0.6296533333333333,0.013533333333333331
51688.769471,1.4655066666666665,0.011786666666666668
51689.529224,1.23712,0.018773333333333336
51690.581755,1.0284933333333333,0.01028
51691.597111,0.9016666666666666,0.007346666666666667
51692.643447,0.9502266666666667,0.008093333333333333
51693.601333,0.90916,0.008026666666666666
51694.511566,0.8766400000000001,0.008706666666666666
51695.540477999995,0.8405199999999999,0.008786666666666667
51696.45641,0.8334533333333333,0.010960000000000001
51697.321539,0.7891866666666666,0.02469333333333333
51698.745012,0.81916,0.010306666666666667
51699.327558,0.7604933333333334,0.01728
51700.745892,0.6731866666666666,0.030520000000000002
51701.276817,0.6638666666666666,0.03986666666666667
51702.664913,0.35833333333333334,0.00984
51703.591963,0.20557333333333333,0.005013333333333333
51704.600193,1.16332,0.011866666666666666
51705.52684,1.403973333333333,0.016906666666666667
51706.438199000004,1.3465866666666666,0.012573333333333332
51707.643804,1.0474400000000001,0.011026666666666667
51708.57404,0.9891866666666665,0.03164
51709.533353,0.9292933333333334,0.00796
51710.187064,0.8909866666666666,0.007866666666666666
51711.468443,1.1115866666666667,0.006706666666666666
51712.44391,1.00548,0.00876
51713.460623,0.8777733333333333,0.0054800000000000005
51714.595358,0.8346,0.0071600000000000006
51715.318866,0.7561333333333333,0.005386666666666666
51716.503591,0.66296,0.007613333333333334
51717.573567,0.6413333333333333,0.00572
51718.501130000004,0.5993866666666666,0.00484
51719.545473,0.47347999999999996,0.00524
51720.601241000004,0.08318666666666666,0.004586666666666666
51721.830442,1.0500666666666667,0.006026666666666667
51722.320718,1.0178800000000001,0.009693333333333333
51724.466261,1.02336,0.04033333333333333
51725.744409,0.7661199999999999,0.014226666666666665
51726.740891,0.7692666666666667,0.013013333333333333
51727.702141,0.7724,0.01256
51728.635039,0.8077333333333333,0.007186666666666667
51729.699669,1.0237066666666668,0.008893333333333335
51730.614672,0.9377199999999999,0.004693333333333334
51731.573332,0.7305333333333334,0.005293333333333334
51732.663621,0.8312133333333334,0.00528
51733.512417,0.7202666666666667,0.0036000000000000003
51734.624924,0.6962400000000001,0.00368
51735.366169,0.5938800000000001,0.006693333333333333
51736.336915,0.5253066666666667,0.0057866666666666665
51737.550759,1.75224,0.016706666666666665
51738.448894,1.0671333333333333,0.009133333333333334
51739.505089,0.9862933333333332,0.009666666666666667
51740.582157,1.0356400000000001,0.007986666666666666
51743.572965,0.7953466666666668,0.00872
51744.326262,1.03412,0.01644
51746.467373,0.7713866666666667,0.0074933333333333345
51747.584687,0.7487333333333334,0.00788
51748.354574000005,0.7325066666666668,0.008946666666666665
51749.422889,0.69192,0.005506666666666667
51750.511049,0.5896133333333334,0.004053333333333333
51751.684838,0.6200533333333333,0.005293333333333334
51752.496435,0.5424933333333333,0.004066666666666666
51753.460376999996,0.04084,0.003586666666666666
51754.620377,0.5358,0.005946666666666667
51755.44541,1.0286933333333332,0.0086
51756.323669,1.2399733333333331,0.007333333333333334
51757.587995999995,1.5327333333333333,0.007946666666666666
51758.589814,1.25048,0.008613333333333332
51759.427999,1.1300533333333331,0.00788
51760.552397,0.9321466666666667,0.005319999999999999
51761.469731,0.9696533333333331,0.004853333333333334
51762.568595,0.65424,0.003626666666666667
51763.580345999995,0.6549066666666667,0.0038400000000000005
51764.531393,0.6065733333333334,0.004053333333333333
51765.482088,0.6841333333333334,0.003853333333333333
51766.464703,0.60928,0.00392
51767.531930000005,0.6259466666666668,0.0060533333333333324
51768.165706,0.56672,0.015533333333333333
51770.590068,1.9548266666666665,0.013813333333333334
51771.662752,2.001773333333333,0.010066666666666666
51772.446632,1.2370666666666668,0.029466666666666665
51776.206632,1.0644799999999999,0.03564
51777.56478,0.8273333333333333,0.036000000000000004
51778.579965,0.7827866666666666,0.01468
51779.489966,0.8757466666666667,0.024506666666666666
51780.560621,0.70612,0.009439999999999999
51781.508298,0.7531199999999999,0.014120000000000002
51782.476447,0.6566,0.013053333333333335
51783.73978,0.6473333333333333,0.045200000000000004
51784.43404,0.5373333333333333,0.018426666666666664
51785.646771,0.6617999999999999,0.01644
51786.509487,0.2955066666666667,0.006666666666666667
51787.697025,1.03116,0.01316
51788.640644,0.9691866666666665,0.009653333333333335
51789.467611,1.00664,0.012213333333333333
51790.577928,1.3444,0.047733333333333336
51791.723113,1.03624,0.018253333333333333
51792.725018,0.9690266666666666,0.010253333333333333
51793.410058,0.99396,0.006706666666666666
51801.307514,0.5441466666666667,0.006813333333333334
51802.367352,0.5053866666666668,0.004506666666666667
51803.339119,1.1338533333333334,0.008693333333333334
51804.325204,1.653973333333333,0.014786666666666667
51805.91015,1.0313333333333332,0.033999999999999996
51806.374939,0.9392266666666665,0.010426666666666667
51807.473787,0.889,0.008253333333333333
51808.325813999996,0.76932,0.005533333333333333
51809.436761000004,0.8107066666666667,0.008386666666666667
51810.53101,0.7760266666666666,0.005386666666666666
51811.422250999996,0.7717466666666667,0.004746666666666667
51812.398747,0.7573866666666667,0.00432
51813.366858,0.6789466666666667,0.004306666666666666
51814.439434,0.5696933333333333,0.0038400000000000005
51815.504163,0.5479733333333333,0.008733333333333334
51816.438235,0.5150533333333333,0.003706666666666667
51817.316242,0.4950533333333333,0.00404
51819.254348,0.05733333333333333,0.0058133333333333335
51820.277651,0.6018533333333332,0.006
51821.185521,1.10884,0.024800000000000003
51823.102188,0.7593733333333333,0.016626666666666668
51824.464439999996,0.7063999999999999,0.00996
51825.543175,0.73732,0.013573333333333333
51826.51478,0.9039999999999999,0.023733333333333332
51827.417373000004,0.9852,0.025333333333333333
51828.364039,0.7053866666666666,0.015093333333333335
51829.435027,0.7248666666666667,0.014773333333333331
51833.346447,0.6382666666666666,0.022666666666666665
51836.732743,1.5857333333333334,0.035333333333333335
51837.463113,1.3374666666666668,0.039066666666666666
51838.458669,1.2690666666666668,0.0412
51839.739966,1.3382533333333333,0.021773333333333332
51840.663252,1.0027333333333333,0.01672
51841.462501999995,0.96052,0.011226666666666668
51842.261447000004,1.0170133333333335,0.019733333333333332
51844.518521,0.8531733333333333,0.013426666666666668
51845.115891,0.8088933333333334,0.015866666666666664
51846.81978,0.7621333333333333,0.031466666666666664
51847.243964999994,0.57848,0.012493333333333334
51848.089842,0.6380933333333333,0.03437333333333334
51850.091694,0.4557333333333333,0.010746666666666667
51851.353113,0.5412133333333333,0.009853333333333335
51853.40978,1.3458266666666667,0.024
51854.402943,1.2445466666666667,0.011093333333333334
51855.33333,1.3721199999999998,0.016386666666666667
51856.381632,1.1824800000000002,0.0122
51857.187464999995,1.0329333333333333,0.016453333333333334
51858.486632,0.9461333333333333,0.032400000000000005
51859.267224,0.9837333333333333,0.011106666666666666
51860.209964999995,0.8577999999999999,0.018933333333333333
51861.00478,0.7182666666666666,0.030399999999999996
51864.19015,0.5151066666666667,0.0194
51869.326817,0.8158933333333334,0.015906666666666666
51870.440669,1.6231333333333333,0.021333333333333336
51871.486145999996,1.1178800000000002,0.0116
51874.564688,1.0970133333333334,0.018813333333333335
51875.122188,1.0660666666666667,0.025213333333333334
51876.053299,0.7929333333333333,0.046933333333333334
51880.237187,0.6777333333333333,0.024533333333333334
51881.989965,0.45426666666666665,0.021866666666666666
51884.889595,0.3064,0.02426666666666667
51886.93941,1.3157333333333334,0.06026666666666666
51890.943607,0.91724,0.017173333333333332
51891.097743,0.9326266666666667,0.022666666666666665
51896.808792,0.7440800000000001,0.013226666666666666
51898.904964999994,0.48361333333333334,0.019946666666666668
51903.284224,1.2602666666666666,0.032933333333333335
51906.31299,0.8785466666666667,0.019253333333333334
51907.261632,0.5960000000000001,0.03986666666666667
51908.814594999996,0.7740933333333333,0.01664
51909.885521,0.9143466666666668,0.015466666666666665
51910.442434,0.6318933333333333,0.00892
51914.638762,0.5686933333333334,0.008946666666666665
51919.549511000005,1.7200666666666666,0.013466666666666667
51920.26478,1.4850666666666665,0.03506666666666666
51921.921159,1.1678666666666666,0.01164
51925.55015,0.8419333333333334,0.022546666666666663
51926.740505,0.6009733333333334,0.008893333333333335
51927.06778,0.5833866666666666,0.00876
51929.796817,0.6081866666666667,0.016626666666666668
51930.628356,0.5964266666666667,0.006666666666666667
51931.191618,0.5423066666666667,0.0061600000000000005
51932.656262000004,0.5137866666666666,0.015986666666666666
51933.728441,0.46337333333333336,0.006506666666666667
51934.838916,0.45874666666666664,0.006693333333333333
51935.713484,1.55552,0.0206
51939.804410000004,0.7760933333333333,0.01324
51940.784127,0.6846533333333333,0.00576
51941.774002,0.6411333333333333,0.014653333333333332
51943.706817,0.5500666666666667,0.01228
51944.734964999996,0.6872666666666667,0.021053333333333334
51946.724965,0.4829333333333333,0.021333333333333336
51948.584595,0.5194666666666666,0.021159999999999998
51952.510891000005,1.1957066666666667,0.027306666666666667
51953.763298000005,1.0091999999999999,0.0548
51954.464447000006,0.8475333333333332,0.00864
51955.288837,0.8373733333333334,0.009893333333333334
51956.565202,0.8968533333333333,0.00704
51957.400388,0.7356533333333334,0.005560000000000001
51958.50094,0.6944666666666667,0.006306666666666666
51959.415902,0.5979866666666667,0.006333333333333333
51960.618074,0.7296,0.006706666666666666
51961.836429,0.6353199999999999,0.005906666666666666
51962.515433,0.5486266666666666,0.005319999999999999
51963.400902,0.5727333333333333,0.0041466666666666666
51964.472689999995,0.48647999999999997,0.00476
51965.465542,0.4275333333333333,0.0037333333333333337
51966.580794,0.47164000000000006,0.00416
51967.466694,0.35349333333333327,0.0047866666666666665
51968.526159,0.29717333333333334,0.004453333333333333
51969.568676,1.3653466666666667,0.006826666666666667
51970.453838,1.0154666666666665,0.006093333333333333
51971.474461,1.1456399999999998,0.006946666666666667
51972.510356,0.8301866666666666,0.0048133333333333335
51973.595253,0.9760133333333334,0.007266666666666667
51974.347192,0.9389333333333334,0.004693333333333334
51975.093222,0.7108666666666666,0.010173333333333333
51976.35157,0.6721199999999999,0.006946666666666667
51977.379595,0.6204666666666666,0.006266666666666666
51978.234576999996,0.6561199999999999,0.011120000000000001
51979.340319,0.6668666666666667,0.0074666666666666675
51980.740874,0.4630666666666666,0.009226666666666668
51981.808281,0.43121333333333334,0.010266666666666667
51982.355083999995,0.44645333333333337,0.007973333333333332
51983.691343,0.3908933333333333,0.009386666666666668
51984.809048,0.77088,0.010893333333333335
51985.652376,1.7166266666666667,0.016986666666666667
51986.671699,1.4775333333333334,0.008586666666666666
51987.522054,1.0316800000000002,0.0071466666666666675
51988.229868,0.91016,0.009106666666666666
51989.384799,0.8581866666666665,0.009733333333333333
51990.307173,0.8885066666666668,0.010093333333333333
51991.227887,0.7637466666666668,0.015893333333333332
51992.369338,0.7573333333333333,0.007866666666666666
51993.597067,0.62168,0.008
51994.489898,0.5145333333333334,0.0073866666666666655
51995.734847,0.5314533333333333,0.00852
51996.526666000005,0.5849066666666667,0.00668
51997.348652999994,0.4824266666666666,0.013106666666666666
51998.332177,0.43605333333333335,0.00976
51999.337735,0.4180933333333333,0.011053333333333333
52001.648842,1.3172000000000001,0.04466666666666667
52002.670395,1.1244933333333333,0.018133333333333335
52003.308753,1.09616,0.022600000000000002
52004.490881,0.9334933333333333,0.016040000000000002
52005.564912,0.9981199999999999,0.006813333333333334
52006.583654,0.9582533333333333,0.012106666666666665
52007.61125,0.8018666666666667,0.03
52008.581918,0.7458666666666667,0.008960000000000001
52009.566729000006,0.7054933333333333,0.010386666666666667
52010.692912,0.5884933333333333,0.02228
52011.79622,0.53232,0.006426666666666667
52012.722938,0.5922800000000001,0.00536
52013.678398000004,0.5025466666666667,0.004586666666666666
52014.63749,0.42867999999999995,0.003906666666666667
52015.627314,0.4498933333333333,0.0044399999999999995
52016.592891,0.3807466666666666,0.003946666666666667
52017.650393,0.06816,0.0028666666666666667
52018.603468,0.7733733333333334,0.005426666666666667
52019.450876,1.2760666666666667,0.007066666666666667
52020.385968,1.1861066666666666,0.01012
52021.490065,1.0382399999999998,0.010226666666666667
52022.600331,0.7444266666666667,0.00596
52023.486324,0.8207066666666667,0.005853333333333334
52024.474275,0.7255733333333333,0.006706666666666666
52025.613647000006,0.6689333333333334,0.00396
52026.403213,0.5676666666666667,0.004946666666666667
52027.647602,0.5925866666666666,0.007653333333333332
52028.245320999995,0.49979999999999997,0.005946666666666667
52029.318764999996,0.5190400000000001,0.00428
52030.453897,0.4278933333333333,0.005946666666666667
52031.258144,0.39414666666666665,0.007306666666666666
52032.479536,0.4792266666666667,0.0064533333333333335
52033.463872,0.37292000000000003,0.0064533333333333335
52034.532437,0.19954666666666665,0.004586666666666666
52035.66289,1.05524,0.0067733333333333335
52036.621075,1.1481466666666666,0.008533333333333334
52037.470901,1.0614533333333334,0.0096
52038.439422,0.9414133333333334,0.009053333333333333
52039.584151999996,0.9036800000000001,0.009506666666666667
52040.596105000004,0.7802533333333334,0.008066666666666666
52041.659686,0.74804,0.007986666666666666
52042.656184,0.6423866666666666,0.00648
52043.517894,0.5110666666666667,0.00956
52044.725736,0.53444,0.0118
52045.432912000004,0.48406666666666665,0.01104
52049.779954000005,0.5539999999999999,0.049600000000000005
52050.752626,0.19113333333333335,0.00624
52052.761245,1.4877466666666668,0.0178
52053.560218,0.9728666666666667,0.007
52054.534908,1.1049066666666667,0.01228
52055.491689999995,0.98624,0.008293333333333333
52056.475734,0.8650933333333334,0.008586666666666666
52057.503726,0.8237066666666667,0.010066666666666666
52058.484124,0.7303333333333333,0.005546666666666667
52059.579531999996,0.6328,0.0073866666666666655
52060.595187,0.50492,0.0077866666666666666
52061.592382999996,0.5101866666666667,0.006986666666666667
52062.621555,0.5003066666666667,0.004893333333333334
52063.510241,0.49354666666666663,0.005306666666666666
52064.338871,0.43345333333333336,0.0054800000000000005
52065.595597,0.38266666666666665,0.006626666666666667
52066.596843,0.33199999999999996,0.0047866666666666665
52067.578537,0.19066666666666668,0.003666666666666667
52068.647812,1.0530266666666668,0.005266666666666667
52069.577728,0.9287866666666665,0.014199999999999999
52070.440509,0.9774533333333333,0.005319999999999999
52071.772088,0.6601199999999999,0.01072
52072.264655,0.7261866666666666,0.006813333333333334
52073.447125,0.7202933333333333,0.008773333333333333
52074.587738,0.6694933333333333,0.006226666666666667
52075.599436000004,0.6792533333333333,0.005506666666666667
52076.510634,0.5916266666666666,0.009346666666666666
52077.770626,0.4850933333333333,0.0061066666666666665
52078.448123,0.5910266666666666,0.00536
52079.683825,0.42985333333333337,0.00812
52080.547345,0.4375866666666667,0.007986666666666666
52081.528548,0.5033066666666667,0.009173333333333332
52082.435001,0.48179999999999995,0.009173333333333332
52083.537685,0.13722666666666666,0.007586666666666666
52084.616549,0.8566133333333334,0.009733333333333333
52085.49166,0.9821199999999999,0.008293333333333333
52086.540083,1.0513066666666666,0.01028
52087.554046,0.9640533333333333,0.007866666666666666
52088.575139,0.827,0.0073733333333333324
52089.524164,0.67092,0.006013333333333333
52090.577495,0.6438266666666667,0.006586666666666667
52091.474766,0.5762933333333333,0.00808
52092.474487,0.58736,0.00536
52093.398717000004,0.6026933333333333,0.007200000000000001
52094.475576,0.754,0.012253333333333333
52095.553204,0.48716,0.007266666666666667
52096.608501999995,0.40471999999999997,0.005146666666666667
52097.561765,0.39885333333333334,0.008533333333333334
52098.327545,0.35278666666666664,0.007519999999999999
52099.477191000005,0.2986,0.00708
52100.428099000004,0.19632,0.00608
52101.326019,1.3671733333333334,0.014639999999999999
52102.405302,1.00004,0.010066666666666666
52103.448552999995,1.1192666666666666,0.011613333333333333
52104.565454,0.91396,0.010253333333333333
52105.481508,0.8451866666666666,0.010079999999999999
52106.491632,0.7716666666666666,0.006973333333333334
52107.65053,0.7128666666666668,0.007053333333333333
52108.510918,0.5928933333333333,0.00672
52109.432863,0.5784,0.007946666666666666
52110.318667,0.47302666666666665,0.006893333333333334
52111.55915,0.4414666666666667,0.006306666666666666
52112.58871,0.4876666666666667,0.006733333333333333
52113.487635000005,0.42873333333333336,0.0084
52114.392984,0.46385333333333334,0.008986666666666667
52115.447408,0.4904133333333333,0.004560000000000001
52116.621469,0.27784000000000003,0.003906666666666667
52117.430505000004,0.3090133333333333,0.003973333333333333
52118.368119,1.1837733333333331,0.0074800000000000005
52119.498218,1.0809466666666667,0.010146666666666665
52120.581039,0.97968,0.009586666666666667
52121.530768000004,0.8691466666666667,0.005626666666666667
52122.582337,0.8292266666666667,0.006533333333333333
52123.568884,0.7707866666666666,0.006493333333333334
52124.572932999996,0.6526666666666667,0.0056
52125.473743,0.7923066666666667,0.005226666666666667
52126.535945999996,0.6564266666666666,0.00404
52127.648212,0.46431999999999995,0.0044
52128.571412,0.42108,0.0035733333333333337
52129.516106,0.39392,0.00316
52130.549616000004,0.42697333333333337,0.006586666666666667
52131.406889,0.41528000000000004,0.005039999999999999
52132.627655000004,0.27014666666666665,0.006200000000000001
52133.28413,0.11733333333333335,0.00592
52134.580787,1.3441866666666666,0.008773333333333333
52135.218287,1.4011333333333333,0.029679999999999998
52136.583468,1.0405333333333333,0.011386666666666668
52137.412132,0.8349733333333333,0.005373333333333333
52138.309314,0.7490933333333333,0.011786666666666668
52139.474581,0.7781466666666668,0.00952
52140.330876,0.6522266666666667,0.014386666666666666
52141.574501999996,0.5527333333333333,0.004426666666666667
52142.455842,0.5746,0.005933333333333333
52143.257764,0.51688,0.007706666666666666
52144.606244,0.4402666666666667,0.01136
52145.532842,0.4346533333333334,0.00512
52146.2916,0.41514666666666666,0.006266666666666666
52147.455289,0.43472,0.0058
52148.40749,0.33925333333333335,0.006026666666666667
52149.442683,0.57768,0.008253333333333333
52150.420144,0.023866666666666668,0.011733333333333333
52151.396083,0.9605333333333335,0.009093333333333333
